Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
1067.5,684.5,74.62199127,36.55345042,0.18380553,0.1786619,0.18472987,0.20791915,0.24394992,0.24704115
1076.5,684.5,74.62470649,36.55345899,0.17340493,0.17337814,0.18212454,0.18950513,0.18086584,0.17222182
1078.5,684.5,74.62530987,36.55346089,0.16955025,0.16373873,0.1700687,0.17487527,0.17172343,0.16100712
1084.5,684.5,74.62712001,36.55346657,0.20135084,0.2127763,0.2281789,0.24360645,0.25640073,0.25087658
1092.5,684.5,74.62953354,36.55347409,0.18906863,0.19052948,0.18417324,0.16640191,0.16374008,0.15798508
1123.5,684.5,74.63888597,36.55350278,0.18000592,0.18158571,0.18904549,0.19204049,0.2291091,0.22934313
1125.5,684.5,74.63948936,36.5535046,0.15304841,0.14522976,0.14671873,0.14188589,0.16191772,0.15980762
1128.5,684.5,74.64039443,36.55350734,0.16623972,0.16134174,0.1660561,0.1679973,0.18919499,0.1955492
1134.5,684.5,74.64220458,36.55351278,0.1783966,0.17807966,0.18833631,0.19194277,0.21905375,0.22546251
1142.5,684.5,74.64461811,36.55352,0.16947378,0.16933326,0.17737049,0.17697316,0.20676924,0.21120445
1150.5,684.5,74.64703165,36.55352717,0.17361642,0.17368157,0.18152723,0.18699336,0.22924952,0.2266984
1156.5,684.5,74.6488418,36.55353251,0.1545198,0.1475592,0.15233953,0.15617429,0.1849612,0.18435709
1159.5,684.5,74.64974687,36.55353518,0.16595349,0.16031486,0.16533507,0.1709091,0.20249526,0.20817174
1175.5,684.5,74.65457395,36.55354926,0.1719629,0.16672164,0.17133453,0.17598397,0.21458319,0.22468695
1200.5,684.5,74.66211626,36.55357087,0.1508424,0.15078987,0.15307336,0.20184988,0.1909867,0.17115869
1214.5,684.5,74.66633995,36.55358276,0.20035274,0.19047694,0.1885333,0.18472481,0.16247799,0.13497807
1222.5,685.5,74.66875453,36.55334609,0.24749911,0.24186048,0.24831344,0.24957418,0.21734649,0.17989197
1225.5,685.5,74.66965961,36.5533486,0.23650806,0.23150356,0.239068,0.24292903,0.22443086,0.18707655
1236.5,685.5,74.67297822,36.55335775,0.23049733,0.23045294,0.24156322,0.24844477,0.22328247,0.18874343
1247.5,685.5,74.67629683,36.5533668,0.20270483,0.20726056,0.22013062,0.23956704,0.25104505,0.22745869
1250.5,685.5,74.67720191,36.55336925,0.19786763,0.19457604,0.20421377,0.22299355,0.23854269,0.21297775
1252.5,685.5,74.67780529,36.55337089,0.18736315,0.18590675,0.19662306,0.21590188,0.22538371,0.19983304
1255.5,685.5,74.67871037,36.55337333,0.18882291,0.18787667,0.19843537,0.21810818,0.22837797,0.2044642
1258.5,685.5,74.67961545,36.55337576,0.19569232,0.1955492,0.2079172,0.2360212,0.24618594,0.22409809
1261.5,685.5,74.68052053,36.55337819,0.15699464,0.15423064,0.16379125,0.23213392,0.24179447,0.20378515
1264.5,685.5,74.6814256,36.55338061,0.14952415,0.14683363,0.15302579,0.24072273,0.25105307,0.20916918
1283.5,685.5,74.68715776,36.55339579,0.16498007,0.17587222,0.1862784,0.26430908,0.25167257,0.20312957
1299.5,685.5,74.69198484,36.55340836,0.19823822,0.21471994,0.24145798,0.3108777,0.33351767,0.27809128
1346.5,685.5,74.70616441,36.55344414,0.15999281,0.17476383,0.18677516,0.25425127,0.24796286,0.20249622
1352.5,685.5,74.70797457,36.55344859,0.16447416,0.18165176,0.19337003,0.2715105,0.2453163,0.19783637
1357.5,685.5,74.70948304,36.55345227,0.1968857,0.22716649,0.25705984,0.3219092,0.3395333,0.28031868
1360.5,685.5,74.71038812,36.55345448,0.19807439,0.20582137,0.21902165,0.25272447,0.23762842,0.19009337
1366.5,685.5,74.71219828,36.55345886,0.1880419,0.20772149,0.22855471,0.29460576,0.3025532,0.2497989
1371.5,685.5,74.71370675,36.55346249,0.109159745,0.09946333,0.09794633,0.17897268,0.18347146,0.14461966
1374.5,685.5,74.71461183,36.55346466,0.11093851,0.10447227,0.10421467,0.1857229,0.19656073,0.16131663
1377.5,685.5,74.71551691,36.55346682,0.120487645,0.119184256,0.124135956,0.20557956,0.22262612,0.18677352
1051.5,687.5,74.61716782,36.55270481,0.15752721,0.17174405,0.18485071,0.2816458,0.3384561,0.28020164
1056.5,687.5,74.61867626,36.55270964,0.16301407,0.17059034,0.18700394,0.2693258,0.32647938,0.27487442
1067.5,687.5,74.62199483,36.55272021,0.13552374,0.13463633,0.13380438,0.25040966,0.23027384,0.17958193
1073.5,687.5,74.62380495,36.55272593,0.19047694,0.1970433,0.20447944,0.2167585,0.224,0.21616454
1076.5,687.5,74.62471002,36.55272879,0.19734135,0.19995877,0.21335414,0.23087318,0.23055457,0.22382827
1084.5,687.5,74.62712352,36.55273636,0.1647527,0.16641146,0.171678,0.17831843,0.18616101,0.17731664
1090.5,687.5,74.62893365,36.552742,0.17237887,0.16788867,0.17262255,0.16893023,0.16921647,0.17236494
1095.5,687.5,74.63044209,36.55274669,0.20360461,0.20498444,0.20914656,0.19439766,0.19081892,0.18836142
1117.5,688.5,74.63708038,36.55252367,0.20196065,0.19947253,0.20360452,0.19484137,0.17431857,0.1710419
1131.5,688.5,74.641304,36.55253645,0.18038613,0.18228213,0.18925224,0.18885152,0.21398729,0.21075259
1134.5,688.5,74.64220907,36.55253917,0.16820396,0.16686432,0.17243259,0.17445503,0.2133238,0.21455133
1159.5,688.5,74.64975127,36.55256156,0.15892911,0.15235779,0.1560173,0.1591127,0.18901776,0.18996781
1186.5,688.5,74.65789685,36.55258521,0.17201836,0.16533507,0.1694948,0.1754016,0.21172094,0.21770304
1194.5,688.5,74.66031036,36.55259211,0.17471199,0.1797869,0.18837993,0.19758679,0.20240146,0.19400942
1197.5,688.5,74.66121543,36.55259469,0.17290537,0.17226794,0.17781425,0.18519081,0.20246753,0.19351026
1203.5,688.5,74.66302556,36.55259981,0.19145085,0.19478591,0.20083137,0.21398212,0.22779842,0.22260058
1214.5,688.5,74.66634414,36.55260915,0.19045068,0.18982197,0.19473045,0.20108095,0.19136997,0.17126961
1228.5,688.5,74.67056778,36.55262089,0.24870126,0.250546,0.26365244,0.2691682,0.24450494,0.20838997
1233.5,688.5,74.67207623,36.55262505,0.22883722,0.2228551,0.23042667,0.231845,0.20397738,0.1698323
1239.5,688.5,74.67388637,36.55263001,0.21589983,0.22112872,0.2342089,0.24547677,0.22701217,0.20014262
1247.5,688.5,74.67629988,36.55263659,0.1897102,0.18292665,0.19029309,0.20216507,0.20455521,0.18022688
1258.5,688.5,74.67961846,36.55264555,0.1836136,0.17934884,0.1899779,0.20271663,0.20058914,0.17513792
1277.5,688.5,74.68535056,36.55266082,0.15854377,0.1641141,0.16923974,0.24918784,0.2058685,0.15650931
1283.5,688.5,74.6871607,36.55266558,0.16675492,0.16880795,0.17784017,0.2649657,0.23477527,0.18259043
1299.5,688.5,74.69198774,36.55267814,0.15306705,0.15874061,0.17459942,0.23241504,0.2649875,0.22993454
1302.5,688.5,74.69289281,36.55268048,0.17734423,0.18063785,0.19428281,0.27581728,0.2949903,0.24083748
1310.5,688.5,74.69530633,36.55268667,0.18684012,0.20149149,0.2163535,0.27870375,0.2711486,0.22615696
1327.5,688.5,74.70043506,36.55269967,0.14035828,0.14364567,0.15386282,0.2269859,0.26117307,0.22421163
1330.5,688.5,74.70134013,36.55270194,0.14619449,0.15384012,0.16420771,0.2401145,0.25733522,0.22016847
1352.5,688.5,74.70797732,36.55271838,0.15573524,0.15647943,0.16286226,0.2241755,0.21240859,0.16691577
1363.5,688.5,74.71129592,36.55272646,0.18262358,0.19948599,0.21629587,0.28030473,0.26255447,0.21249172
1371.5,688.5,74.71370944,36.55273228,0.13686919,0.14766428,0.16058688,0.249401,0.23399878,0.19933824
1380.5,688.5,74.71642466,36.55273876,0.19281477,0.21923518,0.24912767,0.31650212,0.32962185,0.28465286
1388.5,688.5,74.71883819,36.55274448,0.15709743,0.16864401,0.1879356,0.26018542,0.29391024,0.24717115
1391.5,688.5,74.71974326,36.55274661,0.15690972,0.17413984,0.19480534,0.26793757,0.29336163,0.2548075
1054.5,691.5,74.61807768,36.5517341,0.10401925,0.086748235,0.0826503,0.12067848,0.115150645,0.09758272
1056.5,691.5,74.61868104,36.55173603,0.1328372,0.12496601,0.122184895,0.17178045,0.17928481,0.147577
1067.5,691.5,74.62199957,36.5517466,0.15283301,0.15430944,0.15883918,0.2141685,0.22588275,0.19473195
1073.5,691.5,74.62380967,36.55175232,0.19761452,0.19892666,0.20828623,0.2177753,0.22803596,0.22397138
1078.5,691.5,74.62531809,36.55175707,0.18879591,0.18609062,0.19636041,0.20936179,0.21109532,0.20242772
1089.5,691.5,74.62863662,36.55176745,0.19034886,0.1955492,0.20777103,0.22039357,0.24981754,0.2410018
1092.5,691.5,74.62954167,36.55177027,0.20016581,0.20620994,0.2178718,0.22274062,0.25225046,0.25645798
1095.5,691.5,74.63044673,36.55177308,0.21353488,0.20638242,0.216448,0.20955832,0.18518785,0.18189625
1098.5,691.5,74.63135178,36.55177588,0.18071909,0.17565395,0.1752501,0.1657089,0.16035049,0.15740876
1125.5,691.5,74.63949727,36.55180078,0.18740384,0.18423599,0.18982197,0.18340836,0.17073743,0.16745749
1128.5,691.5,74.64040232,36.55180352,0.20798609,0.20329365,0.20806822,0.18580091,0.116566,0.116802394
1136.5,691.5,74.6428158,36.55181077,0.1738772,0.1750066,0.18154989,0.1838209,0.19709139,0.19727863
1139.5,691.5,74.64372086,36.55181348,0.17033026,0.16017379,0.16628124,0.16951594,0.18356344,0.18000592
1145.5,691.5,74.64553097,36.55181887,0.16586623,0.1614799,0.16644406,0.1550467,0.17646034,0.17453763
1153.5,691.5,74.64794445,36.55182602,0.16261739,0.15470342,0.15836851,0.15218605,0.17081933,0.17373882
1161.5,691.5,74.65035793,36.55183312,0.17655082,0.17871003,0.1885186,0.19686577,0.23066907,0.23773883
1164.5,691.5,74.65126299,36.55183577,0.15702327,0.15047468,0.1534952,0.1459833,0.14524786,0.14585197
1186.5,691.5,74.65790007,36.551855,0.16729875,0.1606297,0.16415897,0.16178544,0.19137493,0.19635063
1189.5,691.5,74.65880513,36.55185759,0.17806382,0.17647746,0.18318427,0.19023794,0.22866549,0.23461898
1194.5,691.5,74.66031356,36.5518619,0.19366011,0.19229007,0.19772545,0.20729281,0.22113775,0.21850447
1217.5,691.5,74.66725234,36.55188146,0.16586763,0.16250426,0.17038389,0.19231552,0.19754235,0.19260445
1219.5,691.5,74.66785571,36.55188315,0.17159213,0.16435063,0.16666906,0.1748551,0.17201836,0.16026022
1225.5,691.5,74.66966583,36.55188817,0.2243721,0.21584259,0.22242577,0.22456948,0.20786466,0.1780534
1230.5,691.5,74.67117426,36.55189234,0.23788194,0.24093285,0.2554839,0.26436162,0.25715402,0.22451405
1233.5,691.5,74.67207932,36.55189484,0.22943829,0.23704869,0.2503598,0.26342133,0.24566063,0.21926387
1247.5,691.5,74.67630292,36.55190638,0.19620752,0.19465315,0.20712923,0.22362393,0.22827291,0.20534319
1275.5,692.5,74.68475114,36.5516856,0.21881932,0.22617167,0.24329674,0.27457887,0.26635778,0.24702643
1294.5,692.5,74.69048317,36.55170062,0.20003061,0.22479975,0.24402694,0.29042953,0.28326768,0.23432834
1297.5,692.5,74.69138823,36.55170297,0.22530492,0.23310137,0.25778005,0.3211619,0.33581135,0.27872714
1310.5,692.5,74.69531015,36.55171305,0.19624881,0.21913254,0.23917313,0.288838,0.28630415,0.2439945
1324.5,692.5,74.69953376,36.55172377,0.15842675,0.17155682,0.18958391,0.26047146,0.28757086,0.24714853
1327.5,692.5,74.70043882,36.55172605,0.14402862,0.14556305,0.15827551,0.22559384,0.27321306,0.2314705
1335.5,692.5,74.70285231,36.55173209,0.16919924,0.18764028,0.20475824,0.27184728,0.28221446,0.23816673
1349.5,692.5,74.70707593,36.55174254,0.19582325,0.21367061,0.22819631,0.26192254,0.24712591,0.20512016
1357.5,692.5,74.70948942,36.55174844,0.14679459,0.14972018,0.1547522,0.20270853,0.18361026,0.15725651
1366.5,692.5,74.7122046,36.55175503,0.15962791,0.15619321,0.16142738,0.1842783,0.21621707,0.21180448
1368.5,692.5,74.71280797,36.55175648,0.15238641,0.14992312,0.15730369,0.18046981,0.19935466,0.19165888
1374.5,692.5,74.7146181,36.55176083,0.14150985,0.13573977,0.1436194,0.18477735,0.21177821,0.1973372
1382.5,692.5,74.71703159,36.55176658,0.14166895,0.14946273,0.16350234,0.25839937,0.29235065,0.24153872
1418.5,692.5,74.72789233,36.55179186,0.12431322,0.12077945,0.121924154,0.20731309,0.19457604,0.15662254
1426.5,692.5,74.73030583,36.55179734,0.14888322,0.15983447,0.17385048,0.251367,0.28621447,0.24624136
1054.5,694.5,74.61808127,36.55100389,0.13852623,0.1415707,0.15519689,0.25705704,0.27964422,0.22767544
1065.5,694.5,74.62139976,36.55101448,0.11449603,0.113396004,0.10979855,0.20701548,0.21839711,0.1705504
1081.5,694.5,74.62622666,36.5510297,0.186411,0.19010922,0.19961731,0.21175195,0.21298033,0.20227002
1087.5,694.5,74.62803675,36.55103536,0.17845206,0.17576212,0.18551278,0.1941541,0.19815385,0.18905188
1089.5,694.5,74.62864011,36.55103724,0.21222901,0.22402863,0.23576388,0.25076208,0.27775314,0.26418605
1092.5,694.5,74.62954516,36.55104006,0.19320521,0.19749554,0.21194991,0.22869411,0.22845192,0.22050805
1095.5,694.5,74.6304502,36.55104287,0.19814141,0.20211254,0.21615744,0.22581743,0.25124866,0.24789983
1101.5,694.5,74.63226029,36.55104846,0.21111974,0.2145783,0.22265604,0.20831117,0.17739826,0.1687585
1109.5,694.5,74.63467375,36.55105588,0.20884119,0.19717081,0.20230113,0.18213801,0.13340966,0.12923077
1123.5,694.5,74.6388973,36.55106875,0.35710487,0.3436762,0.34037617,0.26824892,0.0577924,0.055283815
1136.5,694.5,74.64281916,36.55108056,0.3118876,0.3174526,0.31853795,0.24927826,0.077165455,0.077165455
1142.5,694.5,74.64462926,36.55108597,0.18047646,0.1789059,0.18459326,0.18544544,0.19467941,0.19586135
1164.5,695.5,74.65126736,36.55086216,0.16125855,0.1558591,0.1617163,0.16460548,0.19465315,0.19667558
1170.5,695.5,74.65307745,36.55086744,0.14815205,0.14001916,0.14059232,0.13991597,0.14706004,0.1496342
1172.5,695.5,74.65368082,36.55086919,0.15845439,0.15050095,0.1527585,0.15027688,0.15018247,0.14909482
1175.5,695.5,74.65458586,36.55087182,0.15181422,0.1436194,0.1468238,0.14430231,0.13534579,0.13445276
1178.5,695.5,74.65549091,36.55087444,0.15884803,0.15238832,0.15564159,0.15063296,0.13323793,0.13318068
1181.5,695.5,74.65639595,36.55087705,0.15216263,0.14184651,0.13976665,0.13794607,0.16394885,0.16605009
1183.5,695.5,74.65699932,36.55087879,0.15625308,0.15898457,0.16128212,0.16224173,0.18103758,0.18576029
1200.5,695.5,74.66212791,36.55089343,0.16689804,0.1623678,0.16655526,0.17027128,0.19780864,0.19861181
1217.5,695.5,74.66725651,36.55090785,0.21827269,0.2266771,0.23428154,0.24446261,0.2844719,0.29551056
1219.5,695.5,74.66785987,36.55090953,0.21647052,0.22554131,0.23828375,0.2528181,0.30980656,0.31930703
1228.5,695.5,74.67057502,36.55091706,0.13484779,0.12590916,0.12247714,0.19693825,0.18046981,0.16126978
1230.5,695.5,74.67117838,36.55091873,0.14409219,0.13839258,0.13920681,0.1679412,0.17309989,0.15978877
1236.5,695.5,74.67298848,36.55092371,0.1579866,0.15530753,0.15966758,0.16977978,0.16153243,0.15446703
1255.5,695.5,74.67872045,36.55093929,0.16795248,0.16005725,0.16566727,0.18645833,0.19016358,0.1613972
1264.5,695.5,74.68143559,36.55094657,0.19702213,0.20445082,0.21267895,0.23685606,0.2692995,0.2755507
1277.5,695.5,74.68535747,36.55095699,0.20950848,0.21805893,0.22733322,0.2506773,0.29622766,0.29753104
1280.5,695.5,74.68626252,36.55095937,0.19858292,0.21077521,0.22292228,0.240747,0.29887864,0.30360642
1283.5,695.5,74.68716757,36.55096175,0.19186471,0.20000799,0.20841624,0.22336127,0.28440404,0.29033053
1291.5,695.5,74.68958103,36.55096806,0.13770305,0.12822786,0.13250913,0.16844024,0.17886762,0.16466951
1294.5,695.5,74.69048608,36.55097041,0.16662054,0.16664043,0.17250806,0.21541324,0.20978864,0.17886804
1299.5,695.5,74.6919945,36.55097431,0.17232211,0.18858477,0.20322007,0.28026453,0.25876707,0.21282883
1302.5,695.5,74.69289955,36.55097665,0.1311771,0.1265206,0.13550338,0.19155383,0.20382637,0.1729374
1313.5,695.5,74.69621807,36.55098515,0.29869577,0.3378526,0.3823868,0.42648134,0.41587898,0.3380582
1319.5,695.5,74.69802817,36.55098975,0.15630573,0.16526212,0.18211539,0.25224555,0.2812372,0.23855285
1324.5,695.5,74.69953659,36.55099356,0.1616332,0.17506753,0.19051465,0.26058847,0.28757086,0.24938793
1341.5,695.5,74.70466521,36.55100637,0.17750162,0.18932101,0.20144467,0.25153488,0.24192943,0.20570435
1349.5,695.5,74.70707868,36.55101232,0.13584258,0.12638928,0.12699339,0.14593077,0.15793407,0.14719869
1366.5,695.5,74.71220731,36.55102481,0.17548881,0.17222182,0.17671385,0.18918994,0.20463401,0.20261492
1374.5,695.5,74.71462078,36.55103061,0.14460108,0.14075647,0.14511654,0.16326596,0.18236092,0.1754016
1377.5,695.5,74.71552583,36.55103277,0.1373882,0.13088067,0.1367116,0.1750066,0.20778587,0.19672813
1380.5,695.5,74.71643089,36.55103493,0.13240066,0.1265975,0.1309332,0.18519759,0.20410368,0.17789744
1396.5,695.5,74.72125783,36.55104631,0.124935895,0.12579606,0.13392487,0.26241797,0.27582496,0.21057001
1418.5,695.5,74.72789489,36.55106164,0.12423025,0.123377346,0.12479165,0.21050231,0.21445772,0.17722076
1421.5,695.5,74.72879995,36.5510637,0.16004167,0.17661224,0.20003757,0.265386,0.30812353,0.2714249
1424.5,695.5,74.729705,36.55106576,0.17125769,0.19127658,0.21508965,0.2743739,0.3183748,0.2784463
1438.5,695.5,74.73392859,36.55107526,0.20892896,0.22176863,0.23513521,0.28177956,0.25245082,0.20937389
1440.5,695.5,74.73453196,36.5510766,0.20111701,0.21086226,0.22366874,0.2701968,0.24558997,0.19184637
1443.5,695.5,74.73543701,36.55107861,0.14331628,0.12961693,0.12648328,0.13763133,0.13613376,0.11541033
1067.5,698.5,74.62200786,36.55004278,0.15315376,0.15617429,0.1638438,0.20316081,0.24819674,0.2267603
1070.5,698.5,74.6229129,36.55004564,0.13956252,0.13901968,0.14129189,0.2268209,0.21611202,0.18089446
1095.5,698.5,74.63045484,36.55006926,0.18427567,0.19150129,0.1912168,0.18845505,0.20130233,0.1940815
1106.5,698.5,74.6337733,36.55007949,0.19222899,0.19474778,0.2077365,0.22262831,0.23533453,0.22872272
1123.5,698.5,74.63890183,36.55009513,0.17122439,0.16788867,0.17290877,0.17013238,0.1679857,0.16987479
1134.5,698.5,74.64222029,36.55010514,0.18349919,0.18135242,0.18355636,0.17233633,0.15823165,0.15854025
1142.5,698.5,74.64463371,36.55011235,0.17920573,0.17557824,0.17472003,0.16916803,0.17494097,0.17365296
1153.5,698.5,74.64795218,36.5501222,0.30245438,0.32426086,0.32742527,0.25801367,0.099605516,0.093760125
1156.5,698.5,74.64885722,36.55012487,0.42982823,0.41615984,0.4227366,0.31259382,0.061469074,0.06274968
1161.5,698.5,74.65036561,36.5501293,0.18115206,0.17817809,0.18042456,0.17792736,0.18873703,0.1866476
1164.5,698.5,74.65127065,36.55013195,0.18239321,0.18261304,0.18821354,0.1872848,0.19525774,0.191073
1175.5,698.5,74.65458911,36.55014161,0.16872987,0.16257603,0.16518068,0.16708216,0.19892666,0.20324866
1178.5,698.5,74.65549415,36.55014423,0.16718605,0.16785885,0.17174405,0.172493,0.19637926,0.19755279
1194.5,698.5,74.66032101,36.55015807,0.1635048,0.15470342,0.15793078,0.16034341,0.1900823,0.19537747
1197.5,698.5,74.66122605,36.55016065,0.15430751,0.14703391,0.15204294,0.15218605,0.1539034,0.15696602
1203.5,698.5,74.66303613,36.55016578,0.15931734,0.15186675,0.15785527,0.16160287,0.19425917,0.19578256
1225.5,698.5,74.66967308,36.55018435,0.20512974,0.21253853,0.22133872,0.23025592,0.26891214,0.2704374
1236.5,698.5,74.67299155,36.55019349,0.222743,0.23779225,0.25071168,0.26922482,0.34814563,0.36544544
1255.5,698.5,74.67872347,36.55020908,0.21525402,0.23129176,0.24170084,0.27746332,0.34772435,0.35914588
1258.5,698.5,74.67962851,36.55021151,0.24348405,0.2621231,0.27601194,0.29806665,0.3755994,0.39022738
1272.5,698.5,74.68385203,36.55022278,0.19702117,0.19995877,0.21054374,0.22013062,0.23171368,0.22932352
1277.5,698.5,74.68536043,36.55022677,0.17886226,0.17613602,0.18217707,0.19352373,0.22115497,0.21805261
1291.5,698.5,74.68958396,36.55023784,0.15085424,0.15160072,0.15127012,0.2349706,0.24220674,0.22231065
1308.5,698.5,74.69471252,36.55025108,0.15067977,0.15610968,0.16875543,0.24214105,0.27472258,0.22986622
1310.5,698.5,74.69531588,36.55025263,0.19572878,0.21162063,0.2288086,0.2702254,0.24555278,0.20937389
1319.5,699.5,74.69803196,36.55001613,0.1503053,0.15992466,0.17524299,0.2404604,0.25934803,0.22183022
1322.5,699.5,74.698937,36.55001842,0.14312036,0.15318002,0.1654443,0.23602262,0.25749904,0.22073019
1324.5,699.5,74.69954036,36.55001994,0.14770737,0.15863739,0.17303132,0.24355939,0.27484196,0.23556697
1330.5,699.5,74.70135044,36.55002448,0.14620946,0.15156916,0.15969385,0.21799183,0.21154921,0.18218257
1346.5,699.5,74.70617731,36.55003648,0.20059612,0.2110919,0.22224367,0.24101844,0.26465657,0.2536179
1349.5,699.5,74.70708235,36.5500387,0.20287423,0.20972951,0.22039327,0.24003983,0.25399262,0.24387063
1363.5,699.5,74.71130588,36.550049,0.17660108,0.17437623,0.18036476,0.18714124,0.21172568,0.2127559
1368.5,699.5,74.71281428,36.55005265,0.17768873,0.17557067,0.18322769,0.19397025,0.2149038,0.21453609
1371.5,699.5,74.71371932,36.55005482,0.18702735,0.1839857,0.1886909,0.19966592,0.21793203,0.216845
1374.5,699.5,74.71462436,36.55005699,0.18666846,0.18890877,0.19380322,0.20353489,0.21879108,0.21346702
1380.5,699.5,74.71643444,36.55006131,0.13597472,0.12925221,0.13095947,0.14692885,0.15932614,0.15280044
1399.5,699.5,74.72216637,36.5500748,0.24549241,0.24927483,0.25850388,0.2728677,0.24478576,0.20401177
1407.5,699.5,74.72457982,36.5500804,0.20465831,0.2147263,0.2291807,0.25073346,0.22908975,0.19446154
1410.5,699.5,74.72548486,36.55008249,0.17093526,0.17763315,0.18945259,0.2400661,0.2206034,0.18356913
1418.5,699.5,74.72789831,36.55008802,0.1770553,0.19945973,0.22551504,0.29679942,0.2977952,0.25619662
1421.5,699.5,74.72880335,36.55009008,0.18566677,0.21214592,0.24812958,0.3076996,0.33593494,0.30050805
1446.5,699.5,74.73634537,36.550107,0.16430901,0.1510811,0.15417811,0.17290537,0.16933326,0.14217481
1449.5,699.5,74.73725042,36.55010899,0.19351599,0.1979043,0.20864892,0.24343881,0.26241404,0.21918961
1065.5,701.5,74.62140807,36.54931066,0.15275978,0.15796034,0.16515706,0.20354906,0.25562876,0.23677136
1073.5,701.5,74.62382147,36.54931829,0.18824127,0.19442539,0.2028129,0.290928,0.29511845,0.26065868
1078.5,701.5,74.62532984,36.54932304,0.2042663,0.20605235,0.22047207,0.24072273,0.24103042,0.2331306
1081.5,701.5,74.62623487,36.54932588,0.17159699,0.17506753,0.17403771,0.18365707,0.18389982,0.17654383
1087.5,701.5,74.62804492,36.54933154,0.1937076,0.19184275,0.2019024,0.21666358,0.22989625,0.22296959
1114.5,701.5,74.63619014,36.54935667,0.20133053,0.2044642,0.214825,0.22953364,0.24317534,0.22906227
1117.5,701.5,74.63709517,36.54935943,0.20437136,0.21085893,0.2250948,0.24227239,0.24035501,0.23441902
1120.5,701.5,74.6380002,36.54936218,0.2098441,0.2155867,0.23055801,0.24828717,0.2566011,0.24767084
1123.5,701.5,74.63890522,36.54936493,0.2128391,0.21944293,0.23292406,0.24766906,0.2497989,0.23589647
1128.5,701.5,74.6404136,36.54936948,0.20731309,0.2162696,0.23258044,0.25109756,0.26554355,0.256282
1134.5,701.5,74.64222365,36.54937493,0.20074818,0.20342581,0.21873856,0.23528577,0.23607872,0.22569199
1147.5,701.5,74.64614544,36.54938663,0.1667263,0.16017817,0.16199663,0.16503003,0.16865578,0.16269052
1150.5,701.5,74.64705046,36.54938931,0.1787764,0.17805542,0.18317784,0.18996063,0.19500776,0.19145057
1159.5,701.5,74.64976555,36.54939732,0.3893465,0.37359595,0.36716455,0.27615008,0.06548554,0.06499498
1164.5,701.5,74.65127393,36.54940174,0.3731807,0.36459392,0.3696029,0.2960143,0.0906925,0.086702205
1178.5,701.5,74.65549739,36.54941401,0.16433674,0.16116472,0.16833518,0.16993202,0.19549195,0.20121646
1192.5,702.5,74.65972192,36.54918274,0.17160238,0.16297702,0.16915922,0.17093684,0.20247586,0.2106619
1197.5,702.5,74.6612303,36.54918703,0.16951713,0.17065951,0.17526294,0.17673272,0.2048247,0.20657179
1203.5,702.5,74.66304035,36.54919216,0.16564012,0.1579078,0.1641789,0.16503757,0.18385805,0.18685232
1214.5,702.5,74.66635879,36.54920149,0.15763098,0.147476,0.14903757,0.14766368,0.16539346,0.1677048
1233.5,702.5,74.67209063,36.54921739,0.14591771,0.13613376,0.13946946,0.14154443,0.15798624,0.15535174
1247.5,702.5,74.67631409,36.54922893,0.15381753,0.14324856,0.14524786,0.14645608,0.16888675,0.1679141
1252.5,702.5,74.67782247,36.54923302,0.14532009,0.13970295,0.1385093,0.1325842,0.13736296,0.1338224
1269.5,702.5,74.68295097,36.54924676,0.14007871,0.13232526,0.13405879,0.13503061,0.14205366,0.13338104
1272.5,702.5,74.683856,36.54924917,0.16449374,0.15711984,0.1593524,0.15927361,0.1709091,0.15795851
1275.5,702.5,74.68476102,36.54925156,0.16168873,0.15278712,0.15643694,0.15719864,0.17287804,0.1660966
1277.5,702.5,74.68536438,36.54925315,0.15957066,0.14875135,0.15155156,0.1517617,0.16292244,0.15871198
1291.5,702.5,74.68958785,36.54926422,0.18252595,0.17962933,0.1871675,0.19523099,0.22233692,0.22170655
1297.5,702.5,74.69139791,36.54926892,0.1612143,0.16417757,0.16374777,0.22992763,0.22054295,0.19876388
1310.5,702.5,74.69531971,36.54927901,0.1585975,0.15746129,0.16029796,0.21083266,0.21755661,0.20582137
1319.5,702.5,74.6980348,36.54928591,0.18670483,0.1882912,0.19643606,0.21251512,0.22754097,0.21754715
1333.5,702.5,74.70225828,36.54929653,0.2037709,0.20356351,0.20978864,0.21705757,0.24062604,0.23363106
1344.5,702.5,74.70557672,36.54930477,0.16518068,0.16197895,0.16568238,0.16788867,0.17459738,0.16778533
1355.5,702.5,74.70889517,36.54931292,0.15170959,0.1445152,0.1442576,0.1384625,0.14087318,0.13812993
1366.5,702.5,74.71221363,36.54932098,0.1641375,0.15639356,0.15853818,0.16082327,0.1857635,0.17925698
1368.5,702.5,74.71281698,36.54932243,0.17016101,0.16518334,0.16959593,0.17455262,0.20200747,0.19894563
1371.5,702.5,74.71372201,36.54932461,0.18452953,0.18354286,0.19063453,0.19470568,0.23239659,0.23200156
1377.5,702.5,74.71553208,36.54932894,0.19595897,0.20236136,0.210947,0.21712586,0.26547346,0.2581246
1379.5,702.5,74.71613543,36.54933038,0.21045853,0.22473189,0.23681109,0.25164995,0.29246575,0.28750393
1382.5,702.5,74.71704047,36.54933253,0.20811503,0.22002804,0.2311687,0.24523497,0.28976503,0.29392716
