Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
959.5,858.5,74.58963257,36.51099063,0.86200136,0.8424639,0.8829577,0.81610054,0.14324418,0.13698433
973.5,858.5,74.59385392,36.51100508,0.86224174,0.8723277,0.91364324,0.85231346,0.072650194,0.072466336
978.5,858.5,74.59536154,36.5110102,0.72268236,0.69924927,0.7415675,0.72218317,0.08150165,0.082394674
995.5,858.5,74.60048747,36.51102748,0.63370717,0.5995305,0.6108891,0.5510414,0.046622258,0.0419179
1000.5,858.5,74.60199509,36.51103252,0.53610384,0.52743626,0.51953036,0.45885718,0.04348602,0.03836038
743.5,861.5,74.52450808,36.5100186,0,0,0,0,0,0
757.5,861.5,74.52872934,36.51003536,0.8300842,0.8093107,0.8219313,0.79431736,0.13860193,0.15557359
768.5,861.5,74.53204605,36.51004841,0.7794755,0.7464347,0.7613775,0.7472171,0.120326884,0.13513549
774.5,861.5,74.53385516,36.5100555,0.67817605,0.6392474,0.64393485,0.6268962,0.10904017,0.11960586
779.5,861.5,74.53536275,36.51006138,0.62147796,0.5849295,0.5914862,0.5622884,0.115529336,0.12190758
782.5,861.5,74.53626731,36.5100649,0.6555421,0.62062377,0.6274111,0.6014084,0.112257026,0.122794986
790.5,861.5,74.53867946,36.51007425,0.6634544,0.65121377,0.65568405,0.6352049,0.09909327,0.09207555
796.5,861.5,74.54048858,36.51008123,0.56154567,0.5556208,0.48266193,0.4386977,0.083604336,0.09362509
804.5,861.5,74.54290073,36.5100905,0.6508024,0.61167324,0.6192994,0.5647514,0.071662694,0.07798091
812.5,861.5,74.54531289,36.51009972,0.5813329,0.5492774,0.54492354,0.5308914,0.08337813,0.094801344
832.5,861.5,74.55134328,36.51012255,0.671771,0.643627,0.65541464,0.64337456,0.08946297,0.100298055
871.5,861.5,74.56310256,36.5101662,0.4686798,0.46443927,0.4445239,0.41047344,0.052320566,0.05440163
876.5,861.5,74.56461016,36.51017171,0.5063398,0.45911336,0.45941624,0.4303888,0.05243367,0.05566836
879.5,861.5,74.56551473,36.51017501,0.54665005,0.51388687,0.51426554,0.4928609,0.06003865,0.06062101
887.5,861.5,74.56792689,36.51018377,0.6274726,0.589535,0.5996567,0.5839819,0.069534555,0.07288235
948.5,861.5,74.58631968,36.51024897,0.8058768,0.7887942,0.8231258,0.7382326,0.105851054,0.110676326
951.5,861.5,74.58722425,36.5102521,0.7947696,0.826503,0.8395908,0.7730137,0.11503017,0.11982772
964.5,862.5,74.59114531,36.5100222,0.78268373,0.7848538,0.81740665,0.76469195,0.11331082,0.11968906
970.5,862.5,74.59295444,36.51002838,0.7382164,0.74139446,0.7764326,0.7258979,0.08315707,0.07166534
978.5,862.5,74.59536661,36.51003659,0.450346,0.48414057,0.5049286,0.4702744,0.04257627,0.046305962
981.5,862.5,74.59627117,36.51003965,0.4479435,0.416574,0.43331295,0.40641752,0.053292565,0.055262476
984.5,862.5,74.59717574,36.51004271,0.44380087,0.41548112,0.40934905,0.3797935,0.03755957,0.038557656
987.5,862.5,74.5980803,36.51004576,0.40732232,0.43367487,0.44593742,0.42099905,0.020561777,0.022850925
995.5,862.5,74.60049247,36.51005387,0.22786956,0.21434921,0.21756129,0.21787797,0.048226308,0.045592446
757.5,864.5,74.52873377,36.50930515,0.89144576,0.8736759,0.8894769,0.8564361,0.15615596,0.1759285
774.5,864.5,74.53385954,36.50932529,0.7499432,0.722641,0.7343946,0.7083961,0.09197381,0.102062434
782.5,864.5,74.53627166,36.50933469,0.55404574,0.5083338,0.5109842,0.48657584,0.07713495,0.08618304
785.5,864.5,74.53717621,36.5093382,0.61405814,0.5899217,0.58860064,0.5591775,0.0966442,0.099750124
790.5,864.5,74.53868379,36.50934404,0.71968734,0.69671255,0.70661277,0.69357634,0.10940068,0.10913322
793.5,864.5,74.53958834,36.50934754,0.7636494,0.72672635,0.7390054,0.7106691,0.083559096,0.093263164
801.5,864.5,74.54200047,36.50935682,0.6936752,0.6615344,0.6735699,0.65202254,0.09309457,0.09369295
804.5,864.5,74.54290502,36.50936029,0.6958426,0.6508578,0.67345977,0.64749914,0.091680266,0.10302244
829.5,864.5,74.55044294,36.50938894,0.70195955,0.6609425,0.67293334,0.62603027,0.092697665,0.10421135
890.5,865.5,74.56883685,36.50921343,0.63716525,0.6033672,0.62567836,0.6017265,0.09303911,0.093510546
895.5,865.5,74.57034444,36.50921887,0.46744686,0.4257578,0.45265323,0.39893022,0.035807807,0.03515182
909.5,865.5,74.57456568,36.509234,0.7623018,0.75321394,0.7679751,0.67173856,0.16974437,0.16930068
923.5,865.5,74.57878692,36.50924898,0.74423116,0.7590974,0.7878055,0.6729071,0.16328295,0.16419809
940.5,865.5,74.58391272,36.50926697,0.7000917,0.6932688,0.71746665,0.6516659,0.09841902,0.1011367
962.5,865.5,74.59054612,36.50928992,0.8115066,0.79676574,0.8274087,0.7976997,0.121763855,0.12007269
964.5,865.5,74.59114915,36.50929199,0.8070055,0.8126789,0.8424639,0.7862033,0.11622263,0.12327833
976.5,865.5,74.59476737,36.50930433,0.37569925,0.39209977,0.38505495,0.32991335,0.02311786,0.021376105
978.5,865.5,74.59537041,36.50930638,0.42020887,0.39451045,0.38945502,0.34018803,0.019521246,0.01780211
987.5,865.5,74.59808408,36.50931555,0.2749026,0.22676751,0.20662498,0.17903629,0.017146124,0.015381746
995.5,865.5,74.60049622,36.50932365,0.27315506,0.228341,0.21295002,0.18044873,0.022616168,0.022919063
1006.5,865.5,74.60381293,36.50933472,0.2973202,0.28811374,0.2945379,0.25945392,0.013893466,0.013560688
1009.5,865.5,74.60471749,36.50933772,0.2974201,0.25316066,0.24312213,0.21652076,0.013449762,0.01303379
768.5,868.5,74.5320563,36.5083446,0.8569027,0.7961153,0.8197425,0.8117836,0.12118656,0.13538508
771.5,868.5,74.53296084,36.50834815,0.86117333,0.80373234,0.8374547,0.8173121,0.12407064,0.1369103
779.5,868.5,74.53537294,36.50835756,0.58171016,0.5714117,0.5774444,0.53768265,0.06668441,0.0723847
799.5,868.5,74.54140318,36.5083809,0.54622096,0.51764786,0.519339,0.49793443,0.07516699,0.08426032
801.5,868.5,74.54200621,36.50838322,0.5957191,0.56515193,0.57055354,0.5595988,0.076478966,0.08491631
807.5,868.5,74.54381529,36.50839015,0.6527065,0.6168308,0.62605983,0.58342075,0.0721585,0.07971366
821.5,868.5,74.54803647,36.50840621,0.7421689,0.7110464,0.73033077,0.7378274,0.092810765,0.10409825
893.5,868.5,74.56974545,36.50848649,0.67073613,0.63951266,0.645924,0.59294385,0.06872023,0.074759826
904.5,868.5,74.5730621,36.5084984,0.59090805,0.5565027,0.5617732,0.5112848,0.050420467,0.056369588
934.5,868.5,74.58210754,36.50853043,0.64847314,0.62306595,0.6352317,0.61911774,0.09456434,0.09852994
940.5,868.5,74.58391663,36.50853676,0.6855719,0.67375255,0.68856776,0.6335027,0.09830809,0.10415943
942.5,868.5,74.58451966,36.50853886,0.6608565,0.61980456,0.64026034,0.6123068,0.07872967,0.08333309
945.5,868.5,74.58542421,36.508542,0.67573386,0.6519566,0.6705342,0.6185273,0.06048235,0.06442022
964.5,868.5,74.59115299,36.50856178,0.62895215,0.6295825,0.6865785,0.66645956,0.068447724,0.06834266
973.5,868.5,74.59386663,36.50857104,0.3419939,0.28348464,0.2678603,0.2342137,0.02504058,0.023570266
975.5,868.5,74.59446966,36.5085731,0.25153685,0.25391197,0.25712404,0.25879794,0.029961376,0.03104188
981.5,868.5,74.59627876,36.50857923,0.3172573,0.2701566,0.2526379,0.21947022,0.019656967,0.01784735
1009.5,869.5,74.60472244,36.5083641,0.30993748,0.26601788,0.24646871,0.2003578,0.016028197,0.016482541
801.5,871.5,74.54201051,36.50765301,0.62908804,0.5919076,0.603039,0.5867007,0.061504375,0.069308355
804.5,871.5,74.54291504,36.50765648,0.48868725,0.44717914,0.44643268,0.4124345,0.041892644,0.04867871
807.5,871.5,74.54381957,36.50765994,0.49339226,0.45364854,0.4539426,0.40200657,0.04854299,0.055080235
821.5,871.5,74.54804071,36.50767601,0.73893803,0.70079845,0.7198304,0.7251563,0.09563829,0.10624717
823.5,871.5,74.54864373,36.50767829,0.61420685,0.59839535,0.5916545,0.58575064,0.078650504,0.09213216
832.5,871.5,74.55135732,36.50768853,0.42188975,0.38182932,0.3685965,0.34495836,0.044923756,0.05354206
865.5,871.5,74.56130718,36.50772553,0.6541078,0.6361025,0.6488829,0.628558,0.09880725,0.1045754
906.5,872.5,74.57367047,36.50752695,0.7686011,0.7225761,0.7511986,0.7237685,0.10504684,0.10623929
790.5,874.5,74.53869824,36.50691003,0.4266626,0.40922242,0.40309232,0.38657957,0.0620925,0.067792796
796.5,874.5,74.54050728,36.50691701,0.66204864,0.60260266,0.63732475,0.6045028,0.076524206,0.0826769
804.5,875.5,74.54292077,36.50668287,0.44885305,0.3958765,0.3945645,0.3547303,0.035016097,0.041146178
812.5,875.5,74.54533281,36.50669209,0.76122606,0.73472273,0.75466335,0.759964,0.085798495,0.09572877
823.5,875.5,74.54864938,36.50670468,0.528431,0.48271552,0.49628764,0.46308115,0.0720454,0.07955531
832.5,875.5,74.55136294,36.50671492,0.45665702,0.43421775,0.41238925,0.3625569,0.050918113,0.055464778
865.5,875.5,74.56131267,36.50675192,0.7860953,0.7497243,0.76308846,0.75303006,0.1030779,0.10995531
868.5,875.5,74.56221719,36.50675524,0.70120853,0.66811764,0.6792845,0.6894525,0.12745388,0.13846327
870.5,875.5,74.56282021,36.50675745,0.6718826,0.63670045,0.64604,0.65141857,0.12163027,0.13116989
876.5,875.5,74.56462925,36.50676407,0.7098601,0.6812617,0.69569975,0.69249547,0.08538522,0.09445342
898.5,875.5,74.57126241,36.50678809,0.50782394,0.46943745,0.5058786,0.4604346,0.06322351,0.067385636
901.5,875.5,74.57216694,36.50679134,0.7982658,0.7876032,0.79962325,0.8081192,0.10593425,0.10999642
904.5,875.5,74.57307146,36.50679458,0.9274063,0.94266653,0.977048,0.8641377,0.16073164,0.16891244
906.5,875.5,74.57367448,36.50679674,0.8585646,0.88089025,0.9182922,0.82129395,0.20055406,0.2078197
801.5,878.5,74.54202055,36.5059492,0.5464141,0.5038654,0.50558454,0.4705232,0.056414828,0.06184368
807.5,878.5,74.54382957,36.50595613,0.7653656,0.7414117,0.7424409,0.67530406,0.07046198,0.08297258
815.5,878.5,74.5462416,36.50596533,0.6060636,0.57548106,0.5811587,0.5509381,0.08082204,0.09041302
821.5,878.5,74.54805062,36.50597219,0.6491551,0.63239354,0.62425023,0.57511914,0.08509727,0.091317825
865.5,878.5,74.56131679,36.50602171,0.85546064,0.812255,0.8351335,0.81246877,0.12648328,0.1352187
893.5,878.5,74.56975892,36.50605246,0.37556353,0.34907526,0.35445887,0.29236636,0.0333422,0.03293504
909.5,878.5,74.57458299,36.50606976,0.603892,0.5983501,0.58156586,0.47760335,0.05166374,0.05543522
928.5,879.5,74.58031291,36.50584664,0.58824074,0.5735058,0.59225935,0.5250198,0.070465684,0.07265647
799.5,881.5,74.54142185,36.50521667,0.5701653,0.54017085,0.5468665,0.5192245,0.06718205,0.0741717
807.5,881.5,74.54383385,36.50522592,0.7946455,0.77016145,0.78422046,0.7411968,0.091708,0.10171906
810.5,881.5,74.54473835,36.50522938,0.8057769,0.7928281,0.8146113,0.8196091,0.10399304,0.115806654
815.5,881.5,74.54624586,36.50523512,0.6864362,0.6497354,0.66238123,0.66187644,0.09481392,0.10432582
818.5,881.5,74.54715036,36.50523856,0.7830345,0.7425728,0.76241237,0.75669163,0.098465815,0.11158555
862.5,882.5,74.56041778,36.50504477,0.8481718,0.8120215,0.8213811,0.77315915,0.14362133,0.15587863
865.5,882.5,74.56132228,36.5050481,0.83438474,0.80493057,0.828136,0.79345256,0.14697683,0.16056526
881.5,882.5,74.56614629,36.50506574,0.62820876,0.5907949,0.6039825,0.57677037,0.07444315,0.08247332
893.5,882.5,74.5697643,36.50507885,0.7352023,0.6928222,0.7089009,0.71198034,0.08693818,0.09636688
909.5,882.5,74.57458832,36.50509614,0.6543972,0.6121503,0.63845444,0.57909125,0.098613136,0.104298085
801.5,885.5,74.54203058,36.50424538,0.61988455,0.5819504,0.5858637,0.5552359,0.07912553,0.085956834
823.5,885.5,74.54866351,36.50427066,0.3840235,0.3502515,0.33498284,0.29112223,0.036441173,0.041666444
851.5,885.5,74.55710544,36.5043023,0.8374453,0.8085171,0.8303069,0.7785863,0.09939325,0.105116166
859.5,885.5,74.55951742,36.50431123,0.7095345,0.7214853,0.6786989,0.62328446,0.13150267,0.13483045
887.5,885.5,74.56795936,36.5043421,0.79577935,0.7699471,0.7822525,0.7515342,0.080392264,0.08812838
893.5,885.5,74.56976834,36.50434864,0.77970964,0.73419267,0.76138824,0.7614785,0.11497471,0.12612276
898.5,885.5,74.57127584,36.50435406,0.88548666,0.86510044,0.8979096,0.8654025,0.14123642,0.15435341
901.5,885.5,74.57218033,36.50435731,0.98681873,0.99044335,1.018091,0.869182,0.14664406,0.15363239
906.5,885.5,74.57368782,36.50436271,0.84835887,0.82294095,0.85232174,0.8649929,0.15402064,0.15823582
928.5,885.5,74.58032079,36.50438622,0.63868934,0.61120754,0.6252686,0.600414,0.09428702,0.10207957
793.5,888.5,74.53962294,36.50350589,0.9398476,0.9035421,0.9346902,0.900919,0.18291683,0.20005488
804.5,888.5,74.54293937,36.50351864,0.8893366,0.90481806,0.9164799,0.9107015,0.159456,0.17814702
854.5,888.5,74.55801408,36.50357544,0.7065665,0.7270798,0.682376,0.6634991,0.1210479,0.13801956
859.5,888.5,74.55952155,36.50358102,0.6183288,0.6076799,0.5953394,0.5559607,0.11103684,0.116083965
879.5,889.5,74.56555281,36.50335973,0.72285175,0.6959111,0.7110214,0.6859582,0.08093515,0.08672592
887.5,889.5,74.56796477,36.50336849,0.767866,0.75219023,0.75675946,0.73070097,0.09101471,0.098862715
892.5,889.5,74.56947224,36.50337394,0.78055483,0.7487446,0.75900483,0.74205637,0.110648595,0.11960586
895.5,889.5,74.57037672,36.5033772,0.77596694,0.74336606,0.7498422,0.70374244,0.08962814,0.09969466
904.5,889.5,74.57309017,36.50338694,0.7372028,0.705583,0.7274898,0.7322176,0.10338295,0.10923429
926.5,889.5,74.57972305,36.50341049,0.61203533,0.58432555,0.6024217,0.53408605,0.0642261,0.0702161
931.5,889.5,74.58123053,36.50341579,0.66838866,0.6273464,0.6439551,0.56776756,0.057986517,0.058291566
854.5,892.5,74.55801961,36.50260183,0.6867391,0.66500634,0.6747495,0.65628046,0.08715571,0.09371557
857.5,892.5,74.55892409,36.50260518,0.7737535,0.7426405,0.76458687,0.7154968,0.11022833,0.11751205
879.5,892.5,74.56555689,36.50262952,0.77585095,0.75160205,0.7630705,0.7330535,0.08091252,0.0884903
887.5,892.5,74.56796882,36.50263828,0.85800105,0.8266786,0.8502262,0.81396604,0.087714665,0.09694925
901.5,892.5,74.5721897,36.50265349,0.6891703,0.6589497,0.6627498,0.6066291,0.07970027,0.08835249
909.5,892.5,74.57460164,36.50266211,0.9067354,0.9089417,0.9437171,0.82683593,0.14231795,0.15263405
915.5,892.5,74.57641059,36.50266855,0.71875983,0.69462955,0.7130959,0.6895322,0.091708,0.09794758
923.5,892.5,74.57882253,36.50267709,0.6965218,0.6873154,0.68369615,0.57057244,0.0651967,0.06810851
926.5,892.5,74.579727,36.50268028,0.66952455,0.6447124,0.66493064,0.6391796,0.06303365,0.071990915
931.5,892.5,74.58123446,36.50268558,0.6149277,0.573431,0.5896864,0.5796152,0.07347047,0.0751523
934.5,892.5,74.58213894,36.50268875,0.54589665,0.5240751,0.5280962,0.5036622,0.06573436,0.064422384
857.5,895.5,74.55892823,36.50187497,0.74133253,0.7075831,0.7189611,0.6635642,0.095285356,0.10793091
859.5,895.5,74.5595312,36.5018772,0.7185992,0.6922014,0.7029686,0.667862,0.09215478,0.099868275
887.5,895.5,74.56797288,36.50190807,0.87212265,0.851968,0.8601113,0.8178115,0.10455814,0.1189839
898.5,895.5,74.57128926,36.50192003,0.5994159,0.5538254,0.58144593,0.5933427,0.084386885,0.10121989
909.5,896.5,74.57460696,36.5016885,0.7528236,0.7210739,0.7287104,0.69327205,0.123016834,0.12781438
917.5,896.5,74.57701887,36.50169708,0.657434,0.6281289,0.6436018,0.6251504,0.08061541,0.086189434
928.5,896.5,74.58033524,36.50170879,0.56737316,0.5235543,0.53246444,0.5083086,0.06833036,0.07243462
873.5,899.5,74.5637575,36.5009191,0.8359981,0.84488785,0.82661074,0.7386181,0.09224526,0.09568353
876.5,899.5,74.56466196,36.5009224,0.6629987,0.6260825,0.64370364,0.6127365,0.08649972,0.0921774
879.5,899.5,74.56556641,36.5009257,0.75069726,0.7203862,0.7345012,0.7046878,0.08740453,0.09373819
881.5,899.5,74.56616938,36.50092789,0.7345691,0.70009583,0.71131545,0.6831759,0.08471272,0.09032254
909.5,899.5,74.57461096,36.50095829,0.7916705,0.76413745,0.79144,0.7404503,0.1171655,0.120326884
920.5,899.5,74.5779273,36.50097007,0.62982756,0.5974336,0.61180085,0.58510876,0.09686605,0.10407624
928.5,899.5,74.58033918,36.50097858,0.53900194,0.5151994,0.5159567,0.4888223,0.094869204,0.0962038
931.5,899.5,74.58124364,36.50098175,0.58468866,0.5327169,0.54399973,0.53587204,0.082111396,0.08346861
934.5,899.5,74.58214809,36.50098493,0.26418155,0.24642469,0.25176305,0.23529553,0.08290311,0.09410012
876.5,902.5,74.56466604,36.50019219,0.673879,0.6335698,0.6428893,0.6149986,0.08534609,0.090978526
881.5,902.5,74.56617345,36.50019768,0.66720605,0.6299505,0.6373021,0.6025122,0.09381559,0.102190495
884.5,902.5,74.5670779,36.50020097,0.72529477,0.69962084,0.711044,0.67641246,0.08824148,0.093217924
901.5,902.5,74.57220309,36.50021946,0.7563514,0.7239264,0.7420086,0.72881836,0.113660105,0.12181753
903.5,902.5,74.57280606,36.50022162,0.7911839,0.76426554,0.788008,0.77763796,0.11844007,0.12605368
906.5,902.5,74.57371051,36.50022485,0.77539855,0.7540224,0.75750595,0.7464477,0.14631128,0.15360466
873.5,906.5,74.56376706,36.49921528,0.99368876,1.0279499,1.0148122,0.97140276,0.11569231,0.13338104
881.5,906.5,74.56617888,36.49922407,0.8207973,0.796458,0.8083788,0.76236933,0.11691591,0.12739842
884.5,906.5,74.56708332,36.49922736,0.70801294,0.6719789,0.6827461,0.65225405,0.08141962,0.08760374
890.5,906.5,74.56889219,36.49923391,0.9099392,0.83850896,0.87773246,0.84968334,0.174431,0.18136387
895.5,906.5,74.57039958,36.49923934,0.7976116,0.7702864,0.7830668,0.7138263,0.11802517,0.1296724
898.5,906.5,74.57130402,36.4992426,0.75482655,0.6927601,0.7160545,0.67739683,0.092234895,0.09852994
915.5,906.5,74.57642915,36.4992609,0.69328713,0.6687442,0.669355,0.5496035,0.06433703,0.06450342
920.5,906.5,74.57793654,36.49926624,0.6108891,0.587339,0.59417933,0.57391065,0.081586,0.08704911
923.5,906.5,74.57884098,36.49926944,0.62212396,0.60282886,0.59708333,0.5444461,0.07157494,0.07853554
884.5,909.5,74.56708738,36.49849715,0.9094932,0.8893507,0.91688895,0.8985554,0.189406,0.19719854
898.5,909.5,74.57130804,36.49851239,0.5975856,0.5389613,0.5562935,0.5271754,0.15648873,0.16955025
901.5,909.5,74.57221247,36.49851563,0.51352423,0.5036618,0.48509064,0.46719804,0.056505308,0.064490244
906.5,909.5,74.57371985,36.49852103,0.72529477,0.7328273,0.71430135,0.62897784,0.06420036,0.07201431
909.5,909.5,74.57462427,36.49852426,0.76426554,0.7364866,0.7512628,0.74507165,0.09262254,0.102010734
917.5,909.5,74.57703608,36.49853283,0.6698527,0.6378215,0.65026546,0.6336088,0.09206851,0.09833582
920.5,909.5,74.57794051,36.49853603,0.62004286,0.5886234,0.5893246,0.5232736,0.051280037,0.05254677
890.5,913.5,74.56890163,36.49753008,0.7637204,0.75225204,0.7715844,0.7642587,0.25304973,0.2623398
892.5,913.5,74.56950458,36.49753226,0.75417125,0.7345815,0.754967,0.7506371,0.2472816,0.2558229
895.5,913.5,74.57040899,36.49753552,0.7632991,0.7387007,0.7599288,0.76166075,0.17068724,0.17706549
901.5,913.5,74.57221782,36.49754202,0.73174155,0.7116774,0.70683664,0.62626344,0.07387666,0.083194435
903.5,913.5,74.57282077,36.49754418,0.7217434,0.68892145,0.6922466,0.58244807,0.08508018,0.094314754
906.5,913.5,74.57372518,36.49754741,0.69630057,0.636136,0.6614425,0.61671245,0.06952281,0.07304471
909.5,913.5,74.5746296,36.49755064,0.72126806,0.63003147,0.6498595,0.6316676,0.09068193,0.096477814
906.5,916.5,74.57372918,36.4968172,0.7512458,0.7540467,0.7573744,0.73560524,0.1524954,0.16125855
909.5,916.5,74.57463359,36.49682043,0.658068,0.6130321,0.6283398,0.58821243,0.08976679,0.09869633
912.5,916.5,74.575538,36.49682365,0.690437,0.66039735,0.67415047,0.6436476,0.10182998,0.112257026
914.5,916.5,74.57614094,36.4968258,0.6565293,0.59977514,0.6327102,0.60848397,0.09301138,0.101053506
923.5,916.5,74.57885416,36.4968354,0.52415574,0.46387288,0.4735317,0.433132,0.046077386,0.050375227
903.5,919.5,74.57282879,36.49608376,0.7277295,0.69342566,0.6945626,0.68319273,0.16303337,0.1819185
906.5,919.5,74.57373319,36.49608699,0.7657442,0.7251815,0.7503218,0.7542342,0.2018297,0.2188291
912.5,920.5,74.57554331,36.49585004,0.66607505,0.63320786,0.644993,0.5871531,0.09456434,0.10266193
914.5,920.5,74.57614624,36.49585218,0.55109644,0.53664213,0.5234998,0.46477768,0.055148095,0.057048194
909.5,923.5,74.57464291,36.49511661,0.7317695,0.71195513,0.73123944,0.72384375,0.11267299,0.12820262
912.5,926.5,74.57555128,36.49438962,0.7435364,0.71142334,0.7126713,0.707541,0.095285356,0.10754267
997.5,940.5,74.60119289,36.49107036,0.52259034,0.483034,0.47627908,0.44679788,0.08887485,0.0955588
1003.5,940.5,74.60300158,36.49107639,0.5106264,0.5145924,0.515144,0.48286378,0.0882641,0.098533675
1000.5,944.5,74.60210221,36.49009976,0.7106118,0.6675098,0.6910962,0.67394483,0.09408229,0.11202862
1003.5,944.5,74.60300655,36.49010277,0.6638589,0.6025291,0.61626595,0.5985368,0.08439604,0.094937064
970.5,947.5,74.59306272,36.48933905,0.83398014,0.88980174,0.9091341,0.89822745,0.12516637,0.13748917
972.5,947.5,74.5936656,36.4893411,0.9083639,0.89576995,0.9179109,0.9101873,0.1290304,0.14470817
992.5,947.5,74.59969442,36.48936148,0.6875135,0.6451235,0.65388197,0.62898034,0.087495014,0.096028626
1003.5,947.5,74.60301027,36.48937256,0.67921716,0.66420037,0.6783312,0.6565046,0.08797003,0.09765149
1006.5,947.5,74.6039146,36.48937556,0.7748311,0.7392407,0.76508594,0.76781404,0.09514064,0.10681268
1011.5,947.5,74.6054218,36.48938056,0.80842346,0.79367846,0.8106703,0.79447424,0.10845781,0.12176892
992.5,951.5,74.59969943,36.48838786,0,0,0,0,0,0
995.5,951.5,74.60060374,36.48839089,0.65674585,0.6494464,0.6512393,0.6344633,0.12468073,0.14076498
1003.5,951.5,74.60301524,36.48839894,0.8034799,0.7611756,0.7860382,0.7911117,0.10904017,0.1226286
1024.5,584.5,74.6088959,36.57774876,0.40854016,0.4144363,0.41956028,0.33689514,0.04153072,0.0392687
1026.5,591.5,74.60950804,36.57604693,0.39930844,0.40113398,0.40320072,0.32419878,0.028813625,0.027009076
1026.5,595.5,74.60951295,36.57507332,0.41261667,0.438712,0.44173473,0.3260919,0.02342815,0.02253574
1032.5,595.5,74.61132359,36.57507924,0.40856642,0.40895286,0.4114074,0.31784636,0.027765386,0.024155885
1029.5,598.5,74.61042194,36.57434608,0.46329758,0.480642,0.48990822,0.38215274,0.022384984,0.019029796
1035.5,598.5,74.61223257,36.57435198,0.43299627,0.4359438,0.43161273,0.33900195,0.024859618,0.022597596
1043.5,602.5,74.61465158,36.57338621,0.32001808,0.27903414,0.28918907,0.23203468,0.07118036,0.065720685
1035.5,605.5,74.61224109,36.57264817,0.4100278,0.4089512,0.4001893,0.31502903,0.057709202,0.058041982
1046.5,605.5,74.6155605,36.57265892,0.33349225,0.33244497,0.34090936,0.27329752,0.06274968,0.06646343
1043.5,609.5,74.61466004,36.57168239,0.39679196,0.40275052,0.41092777,0.32684913,0.04081788,0.040787116
1046.5,609.5,74.61556533,36.57168532,0.45653304,0.47235465,0.481974,0.38571846,0.026148971,0.024701277
1048.5,619.5,74.6161809,36.56925324,0.2803547,0.28961825,0.29683775,0.24794494,0.09890847,0.09571377
1051.5,619.5,74.61708615,36.56925616,0.47274363,0.47663888,0.484991,0.38000724,0.02707966,0.027263518
1059.5,619.5,74.61950017,36.56926388,0.2458669,0.2666737,0.26131403,0.2173599,0.12970912,0.12509838
1057.5,626.5,74.61890503,36.56755814,0.33807993,0.34591722,0.3530374,0.28078562,0.071836635,0.072846286
1059.5,626.5,74.61950853,36.56756007,0.3916702,0.40043187,0.3957041,0.30086806,0.043086834,0.041389175
1065.5,626.5,74.621319,36.56756584,0.31633523,0.31566933,0.31510586,0.2509976,0.06241672,0.06122361
1062.5,629.5,74.62041733,36.56683275,0.43666098,0.42756394,0.41615272,0.31794313,0.039032858,0.03565206
1062.5,633.5,74.6204221,36.56585914,0.3095512,0.2839932,0.29656044,0.24656904,0.09831843,0.096505545
1068.5,633.5,74.62223253,36.56586489,0.2079172,0.19875056,0.18293877,0.14464739,0.06683886,0.06388564
1068.5,636.5,74.62223609,36.56513469,0.27023298,0.2649875,0.26614767,0.2149546,0.0878712,0.090155035
1070.5,636.5,74.62283956,36.5651366,0.39314106,0.40012765,0.40320575,0.31278974,0.046255477,0.04945699
1073.5,636.5,74.62374477,36.56513946,0.31786323,0.3384897,0.33269456,0.27697182,0.106674455,0.10282832
1065.5,639.5,74.62133444,36.56440161,0.25743565,0.2545588,0.25642946,0.22075073,0.12193928,0.118669055
1076.5,639.5,74.62465351,36.5644121,0.18868445,0.1892223,0.18891497,0.17766546,0.16102467,0.15545434
1068.5,643.5,74.62224438,36.56343087,0.2646244,0.26844072,0.27040964,0.22093011,0.09760777,0.09642934
1070.5,646.5,74.62285139,36.56270257,0.19326903,0.19390835,0.18492092,0.16010591,0.12221705,0.120000266
1073.5,646.5,74.62375657,36.56270543,0.22609288,0.22874568,0.22889562,0.19181648,0.09239356,0.09153597
1073.5,650.5,74.62376129,36.56173183,0.32271266,0.32768208,0.33273035,0.2610643,0.10874904,0.107852615
1073.5,653.5,74.62376483,36.56100162,0.21813838,0.2192376,0.22794992,0.23052594,0.2627263,0.2624401
1079.5,657.5,74.62557985,36.56003371,0.32266143,0.3292004,0.32874224,0.26182762,0.080620594,0.07467263
1081.5,663.5,74.62619032,36.55857519,0.32480457,0.3269899,0.32453024,0.2685929,0.12416177,0.12107334
1087.5,663.5,74.62800059,36.55858085,0.34980738,0.34067953,0.33708104,0.27033588,0.052883927,0.051946517
1084.5,667.5,74.62710013,36.55760441,0.35311425,0.34981027,0.36323103,0.2934297,0.0639866,0.06078096
1087.5,670.5,74.62800875,36.55687703,0.3862307,0.3892203,0.39139104,0.30014387,0.05416962,0.050534695
1090.5,670.5,74.62891387,36.55687985,0.3493889,0.34575835,0.357315,0.29151136,0.04148629,0.040820733
1092.5,677.5,74.62952541,36.55517791,0.40431705,0.40359572,0.40943855,0.3289694,0.028388374,0.026488274
1095.5,677.5,74.6304305,36.55518072,0.41475555,0.42828497,0.42580262,0.31831083,0.031221164,0.029532274
1106.5,688.5,74.63376181,36.55251352,0.4319614,0.43576455,0.4432877,0.34658316,0.02935148,0.027736297
1109.5,688.5,74.63466688,36.5525163,0.36671427,0.37268725,0.37599388,0.29413646,0.0486374,0.04596451
